[foo, -1, -1] => foo, -2, -1 
[foo, 29, 4] => foo, 3, 27 
[foo, 29, 5] => foo, 4, 27 
[foo, 29, 6] => foo, 5, 27 
[foo, 29, 7] => foo, 6, 27 
[foo, 29, 8] => foo, 7, 27 
[foo, 29, 9] => foo, 8, 27 
[foo, 29, 10] => foo, 9, 27 
[foo, 29, 11] => foo, 10, 27 
[foo, 29, 12] => foo, 11, 27 
[foo, 29, 13] => foo, 12, 27 
[foo, 29, 14] => foo, 13, 27 
[foo, 29, 15] => foo, 14, 27 
[foo, 29, 16] => foo, 15, 27 
[foo, 29, 17] => foo, 16, 27 
[foo, 29, 18] => foo, 17, 27 
[foo, 29, 19] => foo, 18, 27 
[foo, 29, 20] => foo, 19, 27 
[foo, 30, -1] => foo, -2, 27 
[foo, 30, 0] => foo, -1, 27 
[foo, 30, 1] => foo, 0, 28 
[foo, 30, 2] => foo, 1, 28 
[foo, 30, 3] => foo, 2, 28 
[foo, 30, 4] => foo, 3, 28 
[foo, 30, 5] => foo, 4, 28 
[foo, 30, 6] => foo, 5, 28 
[foo, 30, 7] => foo, 6, 28 
[foo, 30, 8] => foo, 7, 28 
[foo, 30, 9] => foo, 8, 28 
[foo, 30, 10] => foo, 9, 28 
[foo, 30, 11] => foo, 10, 28 
[foo, 30, 12] => foo, 11, 28 
[foo, 30, 13] => foo, 12, 28 
[foo, 30, 14] => foo, 13, 28 
[foo, 30, 15] => foo, 14, 28 
[foo, 30, 16] => foo, 15, 28 
[foo, 30, 17] => foo, 16, 28 
[foo, 30, 18] => foo, 17, 28 
[foo, 30, 19] => foo, 18, 28 
[foo, 30, 20] => foo, 19, 28 
[foo, 31, -1] => foo, -2, 28 
[foo, 31, 0] => foo, -1, 28 
[foo, 31, 1] => foo, 0, 29 
[foo, 31, 2] => foo, 1, 29 
[foo, 31, 3] => foo, 2, 29 
[foo, 31, 4] => foo, 3, 29 
[foo, 31, 5] => foo, 4, 29 
[foo, 31, 6] => foo, 5, 29 
[foo, 31, 7] => foo, 6, 29 
[foo, 31, 8] => foo, 7, 29 
[foo, 31, 9] => foo, 8, 29 
[foo, 31, 10] => foo, 9, 29 
[foo, 31, 11] => foo, 10, 29 
[foo, 31, 12] => foo, 11, 29 
[foo, 31, 13] => foo, 12, 29 
[foo, 31, 14] => foo, 13, 29 
[foo, 31, 15] => foo, 14, 29 
[foo, 31, 16] => foo, 15, 29 
[foo, 31, 17] => foo, 16, 29 
[foo, 31, 18] => foo, 17, 29 
[foo, 31, 19] => foo, 18, 29 
[foo, 31, 20] => foo, 19, 29 
[foo, 32, -1] => foo, -2, 29 
[foo, 32, 0] => foo, -1, 29 
[foo, 32, 1] => foo, 0, 30 
[foo, 32, 2] => foo, 1, 30 
[foo, 32, 3] => foo, 2, 30 
[foo, 32, 4] => foo, 3, 30 
[foo, 32, 5] => foo, 4, 30 
[foo, 32, 6] => foo, 5, 30 
[foo, 32, 7] => foo, 6, 30 
[foo, 32, 8] => foo, 7, 30 
[foo, 32, 9] => foo, 8, 30 
[foo, 32, 10] => foo, 9, 30 
[foo, 32, 11] => foo, 10, 30 
[foo, 32, 12] => foo, 11, 30 
[foo, 32, 13] => foo, 12, 30 
[foo, 32, 14] => foo, 13, 30 
[foo, 32, 15] => foo, 14, 30 
[foo, 32, 16] => foo, 15, 30 
[foo, 32, 17] => foo, 16, 30 
[foo, 32, 18] => foo, 17, 30 
[foo, 32, 19] => foo, 18, 30 
[foo, 32, 20] => foo, 19, 30 
[foo, 33, -1] => foo, -2, 30 
[foo, 33, 0] => foo, -1, 30 
[foo, 33, 1] => foo, 0, 31 
[foo, 33, 2] => foo, 1, 31 
[foo, 33, 3] => foo, 2, 31 
[foo, 33, 4] => foo, 3, 31 
[foo, 33, 5] => foo, 4, 31 
[foo, 33, 6] => foo, 5, 31 
[foo, 33, 7] => foo, 6, 31 
[foo, 33, 8] => foo, 7, 31 
[foo, 33, 9] => foo, 8, 31 
[foo, 33, 10] => foo, 9, 31 
[foo, 33, 11] => foo, 10, 31 
[foo, 33, 12] => foo, 11, 31 
[foo, 33, 13] => foo, 12, 31 
[foo, 33, 14] => foo, 13, 31 
[foo, 33, 15] => foo, 14, 31 
[foo, 33, 16] => foo, 15, 31 
[foo, 33, 17] => foo, 16, 31 
[foo, 33, 18] => foo, 17, 31 
[foo, 33, 19] => foo, 18, 31 
[foo, 33, 20] => foo, 19, 31 
[foo, 34, -1] => foo, -2, 31 
[foo, 34, 0] => foo, -1, 31 
[foo, 34, 1] => foo, 0, 32 
[foo, 34, 2] => foo, 1, 32 
[foo, 34, 3] => foo, 2, 32 
[foo, 34, 4] => foo, 3, 32 
[foo, 34, 5] => foo, 4, 32 
[foo, 34, 6] => foo, 5, 32 
[foo, 34, 7] => foo, 6, 32 
[foo, 34, 8] => foo, 7, 32 
[foo, 34, 9] => foo, 8, 32 
[foo, 34, 10] => foo, 9, 32 
[foo, 34, 11] => foo, 10, 32 
[foo, 34, 12] => foo, 11, 32 
[foo, 34, 13] => foo, 12, 32 
[foo, 34, 14] => foo, 13, 32 
[foo, 34, 15] => foo, 14, 32 
[foo, 34, 16] => foo, 15, 32 
[foo, 34, 17] => foo, 16, 32 
[foo, 34, 18] => foo, 17, 32 
[foo, 34, 19] => foo, 18, 32 
[foo, 34, 20] => foo, 19, 32 
[foo, 35, -1] => foo, -2, 32 
[foo, 35, 0] => foo, -1, 32 
[foo, 35, 1] => foo, 0, 33 
[foo, 35, 2] => foo, 1, 33 
[foo, 35, 3] => foo, 2, 33 
[foo, 35, 4] => foo, 3, 33 
[foo, 35, 5] => foo, 4, 33 
[foo, 35, 6] => foo, 5, 33 
[foo, 35, 7] => foo, 6, 33 
[foo, 35, 8] => foo, 7, 33 
[foo, 35, 9] => foo, 8, 33 
[foo, 35, 10] => foo, 9, 33 
[foo, 35, 11] => foo, 10, 33 
[foo, 35, 12] => foo, 11, 33 
[foo, 35, 13] => foo, 12, 33 
[foo, 35, 14] => foo, 13, 33 
[foo, 35, 15] => foo, 14, 33 
[foo, 35, 16] => foo, 15, 33 
[foo, 35, 17] => foo, 16, 33 
[foo, 35, 18] => foo, 17, 33 
[foo, 35, 19] => foo, 18, 33 
[foo, 35, 20] => foo, 19, 33 
[foo, 36, -1] => foo, -2, 33 
[foo, 36, 0] => foo, -1, 33 
[foo, 36, 1] => foo, 0, 34 
[foo, 36, 2] => foo, 1, 34 
[foo, 36, 3] => foo, 2, 34 
[foo, 36, 4] => foo, 3, 34 
[foo, 36, 5] => foo, 4, 34 
[foo, 36, 6] => foo, 5, 34 
[foo, 36, 7] => foo, 6, 34 
[foo, 36, 8] => foo, 7, 34 
[foo, 36, 9] => foo, 8, 34 
[foo, 36, 10] => foo, 9, 34 
[foo, 36, 11] => foo, 10, 34 
[foo, 36, 12] => foo, 11, 34 
[foo, 36, 13] => foo, 12, 34 
[foo, 36, 14] => foo, 13, 34 
[foo, 36, 15] => foo, 14, 34 
[foo, 36, 16] => foo, 15, 34 
[foo, 36, 17] => foo, 16, 34 
[foo, 36, 18] => foo, 17, 34 
[foo, 36, 19] => foo, 18, 34 
[foo, 36, 20] => foo, 19, 34 
[foo, 37, -1] => foo, -2, 34 
[foo, 37, 0] => foo, -1, 34 
[foo, 37, 1] => foo, 0, 35 
[foo, 37, 2] => foo, 1, 35 
[foo, 37, 3] => foo, 2, 35 
[foo, 37, 4] => foo, 3, 35 
[foo, 37, 5] => foo, 4, 35 
[foo, 37, 6] => foo, 5, 35 
[foo, 37, 7] => foo, 6, 35 
[foo, 37, 8] => foo, 7, 35 
[foo, 37, 9] => foo, 8, 35 
[foo, 37, 10] => foo, 9, 35 
[foo, 37, 11] => foo, 10, 35 
[foo, 37, 12] => foo, 11, 35 
[foo, 37, 13] => foo, 12, 35 
[foo, 37, 14] => foo, 13, 35 
[foo, 37, 15] => foo, 14, 35 
[foo, 37, 16] => foo, 15, 35 
[foo, 37, 17] => foo, 16, 35 
[foo, 37, 18] => foo, 17, 35 
[foo, 37, 19] => foo, 18, 35 
[foo, 37, 20] => foo, 19, 35 
[foo, 38, -1] => foo, -2, 35 
[foo, 38, 0] => foo, -1, 35 
[foo, 38, 1] => foo, 0, 36 
[foo, 38, 2] => foo, 1, 36 
[foo, 38, 3] => foo, 2, 36 
[foo, 38, 4] => foo, 3, 36 
[foo, 38, 5] => foo, 4, 36 
[foo, 38, 6] => foo, 5, 36 
[foo, 38, 7] => foo, 6, 36 
[foo, 38, 8] => foo, 7, 36 
[foo, 38, 9] => foo, 8, 36 
[foo, 38, 10] => foo, 9, 36 
[foo, 38, 11] => foo, 10, 36 
[foo, 38, 12] => foo, 11, 36 
[foo, 38, 13] => foo, 12, 36 
[foo, 38, 14] => foo, 13, 36 
[foo, 38, 15] => foo, 14, 36 
[foo, 38, 16] => foo, 15, 36 
[foo, 38, 17] => foo, 16, 36 
[foo, 38, 18] => foo, 17, 36 
[foo, 38, 19] => foo, 18, 36 
[foo, 38, 20] => foo, 19, 36 
[foo, 39, -1] => foo, -2, 36 
[foo, 39, 0] => foo, -1, 36 
[foo, 39, 1] => foo, 0, 37 
[foo, 39, 2] => foo, 1, 37 
[foo, 39, 3] => foo, 2, 37 
[foo, 39, 4] => foo, 3, 37 
[foo, 39, 5] => foo, 4, 37 
[foo, 39, 6] => foo, 5, 37 
[foo, 39, 7] => foo, 6, 37 
[foo, 39, 8] => foo, 7, 37 
[foo, 39, 9] => foo, 8, 37 
[foo, 39, 10] => foo, 9, 37 
[foo, 39, 11] => foo, 10, 37 
[foo, 39, 12] => foo, 11, 37 
[foo, 39, 13] => foo, 12, 37 
[foo, 39, 14] => foo, 13, 37 
[foo, 39, 15] => foo, 14, 37 
[foo, 39, 16] => foo, 15, 37 
[foo, 39, 17] => foo, 16, 37 
[foo, 39, 18] => foo, 17, 37 
[foo, 39, 19] => foo, 18, 37 
[foo, 39, 20] => foo, 19, 37 
[foo, 40, -1] => foo, -2, 37 
[foo, 40, 0] => foo, -1, 37 
[foo, 40, 1] => foo, 0, 38 
[foo, 40, 2] => foo, 1, 38 
[foo, 40, 3] => foo, 2, 38 
[foo, 40, 4] => foo, 3, 38 
[foo, 40, 5] => foo, 4, 38 
[foo, 40, 6] => foo, 5, 38 
[foo, 40, 7] => foo, 6, 38 
[foo, 40, 8] => foo, 7, 38 
[foo, 40, 9] => foo, 8, 38 
[foo, 40, 10] => foo, 9, 38 
[foo, 40, 11] => foo, 10, 38 
[foo, 40, 12] => foo, 11, 38 
[foo, 40, 13] => foo, 12, 38 
[foo, 40, 14] => foo, 13, 38 
[foo, 40, 15] => foo, 14, 38 
[foo, 40, 16] => foo, 15, 38 
[foo, 40, 17] => foo, 16, 38 
[foo, 40, 18] => foo, 17, 38 
[foo, 40, 19] => foo, 18, 38 
[foo, 40, 20] => foo, 19, 38 
[foo, 41, -1] => foo, -2, 38 
[foo, 41, 0] => foo, -1, 38 
[foo, 41, 1] => foo, 0, 39 
[foo, 41, 2] => foo, 1, 39 
[foo, 41, 3] => foo, 2, 39 
[foo, 41, 4] => foo, 3, 39 
[foo, 41, 5] => foo, 4, 39 
[foo, 41, 6] => foo, 5, 39 
[foo, 41, 7] => foo, 6, 39 
[foo, 41, 8] => foo, 7, 39 
[foo, 41, 9] => foo, 8, 39 
[foo, 41, 10] => foo, 9, 39 
[foo, 41, 11] => foo, 10, 39 
[foo, 41, 12] => foo, 11, 39 
[foo, 41, 13] => foo, 12, 39 
[foo, 41, 14] => foo, 13, 39 
[foo, 41, 15] => foo, 14, 39 
[foo, 41, 16] => foo, 15, 39 
[foo, 41, 17] => foo, 16, 39 
[foo, 41, 18] => foo, 17, 39 
[foo, 41, 19] => foo, 18, 39 
[foo, 41, 20] => foo, 19, 39 
[foo, 42, -1] => foo, -2, 39 
[foo, 42, 0] => foo, -1, 39 
[foo, 42, 1] => foo, 0, 40 
[foo, 42, 2] => foo, 1, 40 
[foo, 42, 3] => foo, 2, 40 
[foo, 42, 4] => foo, 3, 40 
[foo, 42, 5] => foo, 4, 40 
[foo, 42, 6] => foo, 5, 40 
[foo, 42, 7] => foo, 6, 40 
[foo, 42, 8] => foo, 7, 40 
[foo, 42, 9] => foo, 8, 40 
[foo, 42, 10] => foo, 9, 40 
[foo, 42, 11] => foo, 10, 40 
[foo, 42, 12] => foo, 11, 40 
[foo, 42, 13] => foo, 12, 40 
[foo, 42, 14] => foo, 13, 40 
[foo, 42, 15] => foo, 14, 40 
[foo, 42, 16] => foo, 15, 40 
[foo, 42, 17] => foo, 16, 40 
[foo, 42, 18] => foo, 17, 40 
[foo, 42, 19] => foo, 18, 40 
[foo, 42, 20] => foo, 19, 40 
[foo, 43, -1] => foo, -2, 40 
[foo, 43, 0] => foo, -1, 40 
[foo, 43, 1] => foo, 0, 41 
[foo, 43, 2] => foo, 1, 41 
[foo, 43, 3] => foo, 2, 41 
[foo, 43, 4] => foo, 3, 41 
[foo, 43, 5] => foo, 4, 41 
[foo, 43, 6] => foo, 5, 41 
[foo, 43, 7] => foo, 6, 41 
[foo, 43, 8] => foo, 7, 41 
[foo, 43, 9] => foo, 8, 41 
[foo, 43, 10] => foo, 9, 41 
[foo, 43, 11] => foo, 10, 41 
[foo, 43, 12] => foo, 11, 41 
[foo, 43, 13] => foo, 12, 41 
[foo, 43, 14] => foo, 13, 41 
[foo, 43, 15] => foo, 14, 41 
[foo, 43, 16] => foo, 15, 41 
[foo, 43, 17] => foo, 16, 41 
[foo, 43, 18] => foo, 17, 41 
[foo, 43, 19] => foo, 18, 41 
[foo, 43, 20] => foo, 19, 41 
[foo, 44, -1] => foo, -2, 41 
[foo, 44, 0] => foo, -1, 41 
[foo, 44, 1] => foo, 0, 42 
[foo, 44, 2] => foo, 1, 42 
[foo, 44, 3] => foo, 2, 42 
[foo, 44, 4] => foo, 3, 42 
[foo, 44, 5] => foo, 4, 42 
[foo, 44, 6] => foo, 5, 42 
[foo, 44, 7] => foo, 6, 42 
[foo, 44, 8] => foo, 7, 42 
[foo, 44, 9] => foo, 8, 42 
[foo, 44, 10] => foo, 9, 42 
[foo, 44, 11] => foo, 10, 42 
[foo, 44, 12] => foo, 11, 42 
[foo, 44, 13] => foo, 12, 42 
[foo, 44, 14] => foo, 13, 42 
[foo, 44, 15] => foo, 14, 42 
[foo, 44, 16] => foo, 15, 42 
[foo, 44, 17] => foo, 16, 42 
[foo, 44, 18] => foo, 17, 42 
[foo, 44, 19] => foo, 18, 42 
[foo, 44, 20] => foo, 19, 42 
[foo, 45, -1] => foo, -2, 42 
[foo, 45, 0] => foo, -1, 42 
[foo, 45, 1] => foo, 0, 43 
[foo, 45, 2] => foo, 1, 43 
[foo, 45, 3] => foo, 2, 43 
[foo, 45, 4] => foo, 3, 43 
[foo, 45, 5] => foo, 4, 43 
[foo, 45, 6] => foo, 5, 43 
[foo, 45, 7] => foo, 6, 43 
[foo, 45, 8] => foo, 7, 43 
[foo, 45, 9] => foo, 8, 43 
[foo, 45, 10] => foo, 9, 43 
[foo, 45, 11] => foo, 10, 43 
[foo, 45, 12] => foo, 11, 43 
[foo, 45, 13] => foo, 12, 43 
[foo, 45, 14] => foo, 13, 43 
[foo, 45, 15] => foo, 14, 43 
[foo, 45, 16] => foo, 15, 43 
[foo, 45, 17] => foo, 16, 43 
[foo, 45, 18] => foo, 17, 43 
[foo, 45, 19] => foo, 18, 43 
[foo, 45, 20] => foo, 19, 43 
[foo, 46, -1] => foo, -2, 43 
[foo, 46, 0] => foo, -1, 43 
[foo, 46, 1] => foo, 0, 44 
[foo, 46, 2] => foo, 1, 44 
[foo, 46, 3] => foo, 2, 44 
[foo, 46, 4] => foo, 3, 44 
[foo, 46, 5] => foo, 4, 44 
[foo, 46, 6] => foo, 5, 44 
[foo, 46, 7] => foo, 6, 44 
[foo, 46, 8] => foo, 7, 44 
[foo, 46, 9] => foo, 8, 44 
[foo, 46, 10] => foo, 9, 44 
[foo, 46, 11] => foo, 10, 44 
[foo, 46, 12] => foo, 11, 44 
[foo, 46, 13] => foo, 12, 44 
[foo, 46, 14] => foo, 13, 44 
[foo, 46, 15] => foo, 14, 44 
[foo, 46, 16] => foo, 15, 44 
[foo, 46, 17] => foo, 16, 44 
[foo, 46, 18] => foo, 17, 44 
[foo, 46, 19] => foo, 18, 44 
[foo, 46, 20] => foo, 19, 44 
[foo, 47, -1] => foo, -2, 44 
[foo, 47, 0] => foo, -1, 44 
[foo, 47, 1] => foo, 0, 45 
[foo, 47, 2] => foo, 1, 45 
[foo, 47, 3] => foo, 2, 45 
[foo, 47, 4] => foo, 3, 45 
[foo, 47, 5] => foo, 4, 45 
[foo, 47, 6] => foo, 5, 45 
[foo, 47, 7] => foo, 6, 45 
[foo, 47, 8] => foo, 7, 45 
[foo, 47, 9] => foo, 8, 45 
[foo, 47, 10] => foo, 9, 45 
[foo, 47, 11] => foo, 10, 45 
[foo, 47, 12] => foo, 11, 45 
[foo, 47, 13] => foo, 12, 45 
[foo, 47, 14] => foo, 13, 45 
[foo, 47, 15] => foo, 14, 45 
[foo, 47, 16] => foo, 15, 45 
[foo, 47, 17] => foo, 16, 45 
[foo, 47, 18] => foo, 17, 45 
[foo, 47, 19] => foo, 18, 45 
[foo, 47, 20] => foo, 19, 45 
[foo, 48, -1] => foo, -2, 45 
[foo, 48, 0] => foo, -1, 45 
[foo, 48, 1] => foo, 0, 46 
[foo, 48, 2] => foo, 1, 46 
[foo, 48, 3] => foo, 2, 46 
[foo, 48, 4] => foo, 3, 46 
[foo, 48, 5] => foo, 4, 46 
[foo, 48, 6] => foo, 5, 46 
[foo, 48, 7] => foo, 6, 46 
[foo, 48, 8] => foo, 7, 46 
[foo, 48, 9] => foo, 8, 46 
[foo, 48, 10] => foo, 9, 46 
[foo, 48, 11] => foo, 10, 46 
[foo, 48, 12] => foo, 11, 46 
[foo, 48, 13] => foo, 12, 46 
[foo, 48, 14] => foo, 13, 46 
[foo, 48, 15] => foo, 14, 46 
[foo, 48, 16] => foo, 15, 46 
[foo, 48, 17] => foo, 16, 46 
[foo, 48, 18] => foo, 17, 46 
[foo, 48, 19] => foo, 18, 46 
[foo, 48, 20] => foo, 19, 46 
[foo, 49, -1] => foo, -2, 46 
[foo, 49, 0] => foo, -1, 46 
[foo, 49, 1] => foo, 0, 47 
[foo, 49, 2] => foo, 1, 47 
[foo, 49, 3] => foo, 2, 47 
[foo, 49, 4] => foo, 3, 47 
[foo, 49, 5] => foo, 4, 47 
[foo, 49, 6] => foo, 5, 47 
[foo, 49, 7] => foo, 6, 47 
[foo, 49, 8] => foo, 7, 47 
[foo, 49, 9] => foo, 8, 47 
[foo, 49, 10] => foo, 9, 47 
[foo, 49, 11] => foo, 10, 47 
[foo, 49, 12] => foo, 11, 47 
[foo, 49, 13] => foo, 12, 47 
[foo, 49, 14] => foo, 13, 47 
[foo, 49, 15] => foo, 14, 47 
[foo, 49, 16] => foo, 15, 47 
[foo, 49, 17] => foo, 16, 47 
[foo, 49, 18] => foo, 17, 47 
[foo, 49, 19] => foo, 18, 47 
[foo, 49, 20] => foo, 19, 47 
[foo, 50, -1] => foo, -2, 47 
[foo, 50, 0] => foo, -1, 47 
[foo, 50, 1] => foo, 0, 48 
[foo, 50, 2] => foo, 1, 48 
[foo, 50, 3] => foo, 2, 48 
[foo, 50, 4] => foo, 3, 48 
[foo, 50, 5] => foo, 4, 48 
[foo, 50, 6] => foo, 5, 48 
[foo, 50, 7] => foo, 6, 48 
[foo, 50, 8] => foo, 7, 48 
[foo, 50, 9] => foo, 8, 48 
[foo, 50, 10] => foo, 9, 48 
[foo, 50, 11] => foo, 10, 48 
[foo, 50, 12] => foo, 11, 48 
[foo, 50, 13] => foo, 12, 48 
[foo, 50, 14] => foo, 13, 48 
[foo, 50, 15] => foo, 14, 48 
[foo, 50, 16] => foo, 15, 48 
[foo, 50, 17] => foo, 16, 48 
[foo, 50, 18] => foo, 17, 48 
[foo, 50, 19] => foo, 18, 48 
[foo, 50, 20] => foo, 19, 48 
[foo, 51, -1] => foo, -2, 48 
[foo, 51, 0] => foo, -1, 48 
[foo, 51, 1] => foo, 0, 49 
[foo, 51, 2] => foo, 1, 49 
[foo, 51, 3] => foo, 2, 49 
[foo, 51, 4] => foo, 3, 49 
[foo, 51, 5] => foo, 4, 49 
[foo, 51, 6] => foo, 5, 49 
[foo, 51, 7] => foo, 6, 49 
[foo, 51, 8] => foo, 7, 49 
[foo, 51, 9] => foo, 8, 49 
[foo, 51, 10] => foo, 9, 49 
[foo, 51, 11] => foo, 10, 49 
[foo, 51, 12] => foo, 11, 49 
[foo, 51, 13] => foo, 12, 49 
[foo, 51, 14] => foo, 13, 49 
[foo, 51, 15] => foo, 14, 49 
[foo, 51, 16] => foo, 15, 49 
[foo, 51, 17] => foo, 16, 49 
[foo, 51, 18] => foo, 17, 49 
[foo, 51, 19] => foo, 18, 49 
[foo, 51, 20] => foo, 19, 49 
[foo, 52, -1] => foo, -2, 49 
[foo, 52, 0] => foo, -1, 49 
[foo, 52, 1] => foo, 0, 50 
[foo, 52, 2] => foo, 1, 50 
[foo, 52, 3] => foo, 2, 50 
[foo, 52, 4] => foo, 3, 50 
[foo, 52, 5] => foo, 4, 50 
[foo, 52, 6] => foo, 5, 50 
[foo, 52, 7] => foo, 6, 50 
[foo, 52, 8] => foo, 7, 50 
[foo, 52, 9] => foo, 8, 50 
[foo, 52, 10] => foo, 9, 50 
[foo, 52, 11] => foo, 10, 50 
[foo, 52, 12] => foo, 11, 50 
[foo, 52, 13] => foo, 12, 50 
[foo, 52, 14] => foo, 13, 50 
[foo, 52, 15] => foo, 14, 50 
[foo, 52, 16] => foo, 15, 50 
[foo, 52, 17] => foo, 16, 50 
[foo, 52, 18] => foo, 17, 50 
[foo, 52, 19] => foo, 18, 50 
[foo, 52, 20] => foo, 19, 50 
[Aged Brie, -1, -1] => Aged Brie, -2, 1 
[Aged Brie, -1, 0] => Aged Brie, -1, 1 
[Aged Brie, -1, 1] => Aged Brie, 0, 0 
[Aged Brie, -1, 2] => Aged Brie, 1, 0 
[Aged Brie, -1, 3] => Aged Brie, 2, 0 
[Aged Brie, -1, 4] => Aged Brie, 3, 0 
[Aged Brie, -1, 5] => Aged Brie, 4, 0 
[Aged Brie, -1, 6] => Aged Brie, 5, 0 
[Aged Brie, -1, 7] => Aged Brie, 6, 0 
[Aged Brie, -1, 8] => Aged Brie, 7, 0 
[Aged Brie, -1, 9] => Aged Brie, 8, 0 
[Aged Brie, -1, 10] => Aged Brie, 9, 0 
[Aged Brie, -1, 11] => Aged Brie, 10, 0 
[Aged Brie, -1, 12] => Aged Brie, 11, 0 
[Aged Brie, -1, 13] => Aged Brie, 12, 0 
[Aged Brie, -1, 14] => Aged Brie, 13, 0 
[Aged Brie, -1, 15] => Aged Brie, 14, 0 
[Aged Brie, -1, 16] => Aged Brie, 15, 0 
[Aged Brie, -1, 17] => Aged Brie, 16, 0 
[Aged Brie, -1, 18] => Aged Brie, 17, 0 
[Aged Brie, -1, 19] => Aged Brie, 18, 0 
[Aged Brie, -1, 20] => Aged Brie, 19, 0 
[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, 0, 1 
[Aged Brie, 0, 2] => Aged Brie, 1, 1 
[Aged Brie, 0, 3] => Aged Brie, 2, 1 
[Aged Brie, 0, 4] => Aged Brie, 3, 1 
[Aged Brie, 0, 5] => Aged Brie, 4, 1 
[Aged Brie, 0, 6] => Aged Brie, 5, 1 
[Aged Brie, 0, 7] => Aged Brie, 6, 1 
[Aged Brie, 0, 8] => Aged Brie, 7, 1 
[Aged Brie, 0, 9] => Aged Brie, 8, 1 
[Aged Brie, 0, 10] => Aged Brie, 9, 1 
[Aged Brie, 0, 11] => Aged Brie, 10, 1 
[Aged Brie, 0, 12] => Aged Brie, 11, 1 
[Aged Brie, 0, 13] => Aged Brie, 12, 1 
[Aged Brie, 0, 14] => Aged Brie, 13, 1 
[Aged Brie, 0, 15] => Aged Brie, 14, 1 
[Aged Brie, 0, 16] => Aged Brie, 15, 1 
[Aged Brie, 0, 17] => Aged Brie, 16, 1 
[Aged Brie, 0, 18] => Aged Brie, 17, 1 
[Aged Brie, 0, 19] => Aged Brie, 18, 1 
[Aged Brie, 0, 20] => Aged Brie, 19, 1 
[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Aged Brie, 1, 0] => Aged Brie, -1, 3 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 2] => Aged Brie, 1, 2 
[Aged Brie, 1, 3] => Aged Brie, 2, 2 
[Aged Brie, 1, 4] => Aged Brie, 3, 2 
[Aged Brie, 1, 5] => Aged Brie, 4, 2 
[Aged Brie, 1, 6] => Aged Brie, 5, 2 
[Aged Brie, 1, 7] => Aged Brie, 6, 2 
[Aged Brie, 1, 8] => Aged Brie, 7, 2 
[Aged Brie, 1, 9] => Aged Brie, 8, 2 
[Aged Brie, 1, 10] => Aged Brie, 9, 2 
[Aged Brie, 1, 11] => Aged Brie, 10, 2 
[Aged Brie, 1, 12] => Aged Brie, 11, 2 
[Aged Brie, 1, 13] => Aged Brie, 12, 2 
[Aged Brie, 1, 14] => Aged Brie, 13, 2 
[Aged Brie, 1, 15] => Aged Brie, 14, 2 
[Aged Brie, 1, 16] => Aged Brie, 15, 2 
[Aged Brie, 1, 17] => Aged Brie, 16, 2 
[Aged Brie, 1, 18] => Aged Brie, 17, 2 
[Aged Brie, 1, 19] => Aged Brie, 18, 2 
[Aged Brie, 1, 20] => Aged Brie, 19, 2 
[Aged Brie, 2, -1] => Aged Brie, -2, 4 
[Aged Brie, 2, 0] => Aged Brie, -1, 4 
[Aged Brie, 2, 1] => Aged Brie, 0, 3 
[Aged Brie, 2, 2] => Aged Brie, 1, 3 
[Aged Brie, 2, 3] => Aged Brie, 2, 3 
[Aged Brie, 2, 4] => Aged Brie, 3, 3 
[Aged Brie, 2, 5] => Aged Brie, 4, 3 
[Aged Brie, 2, 6] => Aged Brie, 5, 3 
[Aged Brie, 2, 7] => Aged Brie, 6, 3 
[Aged Brie, 2, 8] => Aged Brie, 7, 3 
[Aged Brie, 2, 9] => Aged Brie, 8, 3 
[Aged Brie, 2, 10] => Aged Brie, 9, 3 
[Aged Brie, 2, 11] => Aged Brie, 10, 3 
[Aged Brie, 2, 12] => Aged Brie, 11, 3 
[Aged Brie, 2, 13] => Aged Brie, 12, 3 
[Aged Brie, 2, 14] => Aged Brie, 13, 3 
[Aged Brie, 2, 15] => Aged Brie, 14, 3 
[Aged Brie, 2, 16] => Aged Brie, 15, 3 
[Aged Brie, 2, 17] => Aged Brie, 16, 3 
[Aged Brie, 2, 18] => Aged Brie, 17, 3 
[Aged Brie, 2, 19] => Aged Brie, 18, 3 
[Aged Brie, 2, 20] => Aged Brie, 19, 3 
[Aged Brie, 3, -1] => Aged Brie, -2, 5 
[Aged Brie, 3, 0] => Aged Brie, -1, 5 
[Aged Brie, 3, 1] => Aged Brie, 0, 4 
[Aged Brie, 3, 2] => Aged Brie, 1, 4 
[Aged Brie, 3, 3] => Aged Brie, 2, 4 
[Aged Brie, 3, 4] => Aged Brie, 3, 4 
[Aged Brie, 3, 5] => Aged Brie, 4, 4 
[Aged Brie, 3, 6] => Aged Brie, 5, 4 
[Aged Brie, 3, 7] => Aged Brie, 6, 4 
[Aged Brie, 3, 8] => Aged Brie, 7, 4 
[Aged Brie, 3, 9] => Aged Brie, 8, 4 
[Aged Brie, 3, 10] => Aged Brie, 9, 4 
[Aged Brie, 3, 11] => Aged Brie, 10, 4 
[Aged Brie, 3, 12] => Aged Brie, 11, 4 
[Aged Brie, 3, 13] => Aged Brie, 12, 4 
